Input_01;Input_02;Input_03;Input_04;Input_05;Input_06;Input_07;Input_08;OUTPUT
326;-54.0;-1680.0;133.251;-4.77;-0.103;2;State_05;1386.788
324;0.367;4020.0;146.405;-3.65;1.81;2;State_05;1680.097
333;-37.4;404.0;87.262;-8.48;0.522;2;State_05;731.164
326;30.4;12500.0;163.327;-2.75;-1.49;2;State_05;2875.569
351;9.75;1610.0;119.721;-28.3;-1.11;1;State_05;1239.407
332;-60.4;13900.0;190.384;-10.3;0.443;2;State_05;2738.792
377;-3.61;5140.0;176.819;-3.48;0.913;1;State_05;2455.976
343;28.5;-290.0;103.798;-17.2;1.35;2;State_05;928.011
324;8.08;10800.0;180.557;-26.2;1.57;2;State_05;2349.824
329;-68.6;3810.0;91.34;2.45;-1.23;1;State_05;907.759
343;-26.6;8890.0;149.307;14.4;-0.336;1;State_05;2190.961
344;-36.1;-1070.0;96.94;-21.7;-0.61;1;State_05;839.133
328;-46.0;9150.0;123.245;-14.1;1.42;1;State_05;1201.744
325;-48.5;4840.0;147.344;-1.04;1.19;1;State_05;1619.274
369;-45.3;9380.0;109.513;-7.92;1.58;1;State_05;1055.105
360;-45.0;7020.0;118.599;12.5;-1.32;2;State_05;1581.423
372;-58.9;8520.0;143.295;-28.6;-0.906;1;State_05;1666.276
327;-15.7;4500.0;143.783;5.35;0.374;2;State_05;1829.017
330;25.3;12200.0;144.532;16.8;-0.145;2;State_05;2339.91
345;-22.0;711.0;144.276;-4.82;-1.64;2;State_05;1888.628
359;-44.3;7340.0;133.816;1.29;-1.04;1;State_05;1739.947
379;27.8;3510.0;126.934;7.51;1.59;2;State_05;1483.405
357;33.6;-1400.0;171.83;1.15;0.709;2;State_05;2377.068
328;-67.0;12400.0;119.834;20.5;0.227;1;State_05;1464.586
332;-29.1;5790.0;115.058;22.8;-1.75;1;State_05;1586.039
371;-0.904;12400.0;131.091;-28.7;1.28;1;State_05;1449.553
363;-58.2;8210.0;175.957;-0.0754;-1.51;2;State_05;2805.698
330;-45.4;14300.0;124.968;-5.54;-1.25;1;State_05;1594.712
375;-3.89;13800.0;189.423;-13.6;-1.79;2;State_05;3688.586
325;-41.8;3530.0;140.092;-23.9;1.45;2;State_05;1365.198
365;-49.0;748.0;171.501;23.3;-1.12;1;State_05;2618.73
368;-45.6;2400.0;81.505;-33.4;1.82;1;State_05;555.59
323;-7.23;8730.0;163.983;-5.01;1.03;2;State_05;2184.083
375;-42.3;14600.0;115.457;5.79;1.31;2;State_05;1312.553
339;19.7;2640.0;146.947;24.0;-1.72;1;State_05;2400.068
347;-62.2;-585.0;123.269;23.2;-0.993;1;State_05;1524.584
345;-47.6;11400.0;184.87;-11.7;-0.302;1;State_05;2584.117
360;-18.0;10600.0;111.924;-34.8;-1.23;2;State_05;1245.28
338;-44.5;8860.0;114.316;16.8;-0.0709;2;State_05;1391.615
373;-6.65;-1380.0;182.079;24.0;1.99;1;State_05;2526.112
370;-59.9;14300.0;114.06;6.11;-1.72;1;State_05;1542.316
350;-43.0;9220.0;116.299;-10.1;0.782;1;State_05;1192.487
362;29.0;767.0;105.4;9.65;-1.52;2;State_05;1328.181
339;-8.01;5790.0;83.702;-21.2;1.76;2;State_05;643.354
321;-8.63;10700.0;130.84;-33.5;1.42;1;State_05;1277.378
340;-61.6;7290.0;137.262;-2.21;-0.184;2;State_05;1671.799
365;30.2;13800.0;157.521;24.9;1.71;1;State_05;2544.079
367;2.32;6200.0;176.497;-8.07;1.03;2;State_05;2521.281
375;-61.0;2850.0;124.899;3.46;0.438;1;State_05;1358.798
349;-6.85;3920.0;144.704;-19.7;-1.23;2;State_05;1849.956
348;-12.0;4470.0;140.621;-9.88;1.19;2;State_05;1619.852
375;22.1;13100.0;137.625;-26.7;0.69;2;State_05;1788.684
338;-36.7;5810.0;167.47;-23.8;-0.339;1;State_05;1943.332
357;24.3;3450.0;132.692;-32.2;-0.435;1;State_05;1444.411
346;-44.3;6560.0;89.89;-36.5;0.754;2;State_05;710.704
343;4.37;2410.0;183.903;-10.3;0.122;1;State_05;2364.92
320;8.34;11200.0;200.017;-23.2;1.31;2;State_05;2778.274
353;-44.8;5020.0;139.567;20.7;-1.41;1;State_05;2060.524
344;-24.9;7820.0;110.764;-37.0;-0.606;1;State_05;1060.948
372;-40.0;7100.0;140.425;19.5;0.97;2;State_05;1912.302
373;-61.9;14300.0;174.258;-4.82;1.28;2;State_05;2552.318
368;2.17;4190.0;91.002;-12.2;-1.21;2;State_05;941.785
338;25.9;12300.0;186.067;-20.3;1.75;2;State_05;2691.572
362;-42.3;11200.0;136.355;-16.3;-1.02;1;State_05;1738.862
373;6.89;4670.0;127.739;-26.0;-1.29;2;State_05;1549.726
350;-16.9;-1260.0;108.618;-34.6;-1.47;1;State_05;994.921
358;-4.45;7100.0;163.102;-30.9;1.92;1;State_05;1827.627
362;38.9;11700.0;194.534;0.736;0.854;2;State_05;3467.624
345;-65.3;3480.0;152.855;-13.7;-1.72;1;State_05;1797.037
372;-6.87;6010.0;174.359;-30.8;-1.51;2;State_05;2524.364
335;-65.6;3070.0;170.685;2.49;-1.76;1;State_05;2233.047
332;-41.9;-507.0;74.137;-17.6;-0.112;1;State_05;559.805
360;-65.9;8750.0;110.711;0.766;-1.74;2;State_05;1371.762
366;1.21;7880.0;137.496;11.5;-0.0258;1;State_05;1933.307
340;-31.9;13200.0;160.347;-6.12;-1.67;2;State_05;2627.334
356;-16.0;6340.0;180.904;1.07;-1.96;1;State_05;2931.462
377;-42.2;4650.0;158.75;-7.77;0.348;1;State_05;1985.979
331;-67.8;7560.0;84.772;-36.9;1.29;2;State_05;609.156
358;6.51;4300.0;143.105;-34.3;0.12;1;State_05;1560.827
331;-19.8;7360.0;90.522;-35.0;-1.82;1;State_05;840.674
334;0.447;-1580.0;95.618;-18.0;-0.127;1;State_05;833.933
342;16.1;3480.0;193.405;-7.49;1.74;1;State_05;2465.177
345;-3.71;-1560.0;88.873;-34.7;-1.33;2;State_05;769.477
371;4.65;9000.0;190.955;-27.5;0.518;2;State_05;2813.379
368;-45.1;-1460.0;107.362;-38.5;-0.372;2;State_05;930.339
347;-63.7;2100.0;131.018;9.55;-0.467;2;State_05;1573.038
344;-35.3;2010.0;144.645;16.5;-1.5;2;State_05;2128.318
379;27.1;5540.0;176.039;-29.6;0.0719;1;State_05;2369.968
349;-22.8;11300.0;168.172;-29.8;0.964;2;State_05;2164.784
333;9.48;-903.0;145.058;23.4;1.7;1;State_05;1782.383
365;-30.0;7210.0;184.071;-2.93;-0.201;2;State_05;2833.75
338;-65.3;2040.0;116.173;-13.8;0.726;1;State_05;1041.675
369;-0.578;11100.0;108.053;-39.4;-1.31;1;State_05;1164.795
362;-18.1;-1900.0;64.253;-36.1;-0.486;2;State_05;451.896
354;-26.7;14100.0;203.625;14.5;-1.58;2;State_05;4327.784
346;38.0;13300.0;149.74;-36.3;-1.53;1;State_05;2153.291
358;-27.0;1500.0;191.866;24.6;0.751;2;State_05;2984.426
373;-37.2;9030.0;89.911;-25.8;-0.542;1;State_05;827.621
368;-46.0;13400.0;180.746;-7.63;-1.83;1;State_05;3036.37
346;5.4;-903.0;137.889;0.462;0.233;2;State_05;1653.94
332;9.43;8760.0;117.211;-11.7;-0.398;2;State_05;1366.43
332;-27.3;13700.0;110.86;-1.47;1.5;1;State_05;1140.058
377;26.3;-1500.0;134.841;-26.7;1.14;2;State_05;1419.546
370;-58.5;3740.0;163.511;-5.22;1.04;2;State_05;2025.38
336;31.5;-979.0;82.521;-16.0;-1.65;1;State_05;779.142
360;25.4;2090.0;98.61;-28.5;-1.69;2;State_05;1023.464
340;-46.0;-370.0;114.02;21.7;0.786;1;State_05;1219.852
366;-56.4;7050.0;97.251;-28.8;0.846;1;State_05;811.182
322;-46.6;4580.0;141.481;-33.1;-1.23;2;State_05;1498.422
362;-42.1;8100.0;153.59;-6.78;0.39;2;State_05;2037.925
321;30.2;13800.0;175.745;-16.0;1.5;1;State_05;2425.028
341;-17.3;-301.0;99.327;-18.7;0.214;1;State_05;860.908
348;-34.4;1410.0;130.045;-6.65;-1.1;1;State_05;1470.43
356;-2.65;56.9;146.803;24.1;0.385;2;State_05;2072.819
341;-34.1;12000.0;149.572;8.58;-0.116;1;State_05;2161.224
349;23.6;11600.0;202.75;-11.9;-0.456;1;State_05;3378.688
327;18.6;1970.0;174.111;9.55;-1.67;2;State_05;2799.061
362;-31.9;638.0;104.4;20.6;0.612;2;State_05;1123.677
321;-48.7;12300.0;175.266;-7.89;0.305;2;State_05;2429.841
377;-9.97;7870.0;150.323;20.3;0.838;1;State_05;2217.79
374;-52.2;13800.0;195.118;17.9;1.1;1;State_05;3264.026
341;-1.64;1110.0;145.992;-38.9;-0.522;2;State_05;1557.983
350;-14.3;8140.0;132.315;-35.4;0.698;2;State_05;1401.754
363;16.4;-1090.0;199.762;21.1;-1.62;1;State_05;3458.573
346;35.6;6100.0;156.284;21.6;-0.108;2;State_05;2602.156
320;-14.4;791.0;148.552;24.2;0.352;1;State_05;1948.171
338;-64.4;3800.0;182.734;8.47;-1.08;2;State_05;2641.384
368;-20.1;8210.0;137.476;-32.6;-1.86;2;State_05;1793.547
354;-5.9;10200.0;132.602;3.99;-1.87;2;State_05;2071.958
328;4.73;3440.0;174.238;23.2;1.94;1;State_05;2387.32
360;-32.7;11600.0;143.162;5.58;-0.444;2;State_05;2143.717
322;-53.6;5600.0;108.75;14.2;-0.0958;2;State_05;1212.453
330;-58.7;13900.0;195.733;15.4;1.86;1;State_05;2858.994
340;-2.37;2870.0;107.854;7.46;-0.0406;2;State_05;1197.024
323;-39.1;3280.0;130.313;-7.86;0.221;1;State_05;1338.557
356;32.0;4610.0;133.895;-24.9;0.279;2;State_05;1556.372
339;-15.1;5190.0;163.454;-7.34;1.08;2;State_05;2071.433
332;-36.1;7620.0;113.321;1.89;1.74;2;State_05;1134.161
329;35.1;5240.0;121.868;-37.2;1.45;2;State_05;1155.947
321;4.23;1590.0;155.197;-21.5;0.506;2;State_05;1730.248
343;35.1;889.0;163.953;-33.1;-1.97;1;State_05;2026.062
372;2.06;2200.0;115.945;-15.4;0.885;1;State_05;1146.308
355;-59.0;9070.0;115.781;-21.3;-0.667;2;State_05;1247.105
324;-8.36;10600.0;177.632;-2.42;-1.81;1;State_05;2844.378
355;36.0;9490.0;119.438;-20.4;1.44;2;State_05;1276.939
325;-50.6;14600.0;129.908;1.19;0.927;1;State_05;1509.686
345;17.4;941.0;149.785;23.0;0.542;2;State_05;2146.353
367;37.2;821.0;86.109;-29.2;-0.705;2;State_05;777.728
331;-21.4;5010.0;172.718;3.63;-0.583;2;State_05;2519.606
366;-4.17;12700.0;149.165;0.169;0.667;1;State_05;2130.32
376;30.3;11700.0;114.543;-32.9;-1.18;1;State_05;1364.294
344;-45.3;8950.0;185.343;-3.42;-0.0784;1;State_05;2580.003
327;-3.01;542.0;144.713;-35.9;1.82;1;State_05;1289.834
340;-61.8;6380.0;149.62;20.4;1.64;2;State_05;1921.072
366;-51.0;1390.0;148.838;-7.36;-1.45;1;State_05;1835.176
340;-46.7;3330.0;97.505;-27.5;-1.31;2;State_05;907.869
332;3.81;-1790.0;124.549;-33.4;-1.7;1;State_05;1213.887
364;37.6;4080.0;122.246;-11.4;-1.56;1;State_05;1549.411
335;-20.2;13000.0;179.866;-3.88;-1.16;1;State_05;2894.369
328;-33.6;1030.0;160.261;-20.4;1.07;2;State_05;1691.389
327;-36.3;-1930.0;135.165;-32.5;0.485;1;State_05;1156.879
350;-24.9;3540.0;169.723;13.5;-0.599;2;State_05;2618.353
375;9.84;6140.0;136.734;19.8;0.189;2;State_05;2004.09
345;-48.8;6050.0;116.216;18.1;-1.64;2;State_05;1574.472
366;-33.5;9660.0;98.986;-15.3;-1.36;1;State_05;1068.446
333;-21.6;7810.0;154.503;-21.3;0.873;2;State_05;1834.69
378;-24.1;14100.0;159.513;5.68;0.908;1;State_05;2423.313
324;-4.4;4450.0;164.509;4.06;0.901;1;State_05;2087.606
336;-32.8;4830.0;150.408;8.21;-0.876;1;State_05;2044.473
337;-19.2;11900.0;166.559;-5.56;0.395;1;State_05;2327.957
365;27.4;6810.0;109.497;-27.1;-0.537;1;State_05;1160.83
363;-38.3;1530.0;135.867;-18.5;-0.867;1;State_05;1484.01
357;-62.5;12100.0;145.594;21.2;-0.849;1;State_05;2278.952
363;19.2;3430.0;161.395;19.1;1.42;1;State_05;2293.779
343;-65.0;8030.0;192.73;21.5;0.0293;2;State_05;3109.325
356;-15.2;11600.0;200.737;14.3;-0.895;1;State_05;3747.481
348;-61.3;-1180.0;110.563;-28.1;-0.884;2;State_05;1001.782
333;-53.8;9080.0;104.627;-15.0;-1.51;2;State_05;1137.724
321;14.8;8930.0;193.606;20.1;-0.139;2;State_05;3463.145
326;-57.7;8450.0;82.829;-9.97;0.547;1;State_05;691.141
352;-15.3;7340.0;166.964;-35.1;-0.753;2;State_05;2169.773
350;0.138;11500.0;126.263;-14.6;1.11;2;State_05;1440.351
356;-65.0;2230.0;133.988;14.1;1.29;1;State_05;1483.05
364;34.8;5530.0;183.186;-2.27;1.38;1;State_05;2633.69
330;23.1;6040.0;182.275;-25.3;-0.977;1;State_05;2421.065
378;-64.2;1120.0;105.403;17.0;-0.792;2;State_05;1214.839
368;-15.7;8470.0;161.138;-9.38;0.809;1;State_05;2133.499
331;-7.02;5180.0;182.219;14.6;0.683;2;State_05;2750.01
363;-53.6;4620.0;129.56;-26.4;1.52;1;State_05;1198.425
367;-68.0;6910.0;93.855;-1.91;0.515;1;State_05;864.256
353;-22.6;9640.0;148.315;-27.1;1.83;2;State_05;1690.891
350;-11.3;9360.0;189.719;3.54;1.93;1;State_05;2692.207
339;-58.8;8790.0;89.813;-21.7;-0.95;1;State_05;819.548
340;-25.3;7810.0;127.488;-38.4;-0.135;1;State_05;1258.221
346;-54.2;12300.0;159.31;-13.7;-1.94;2;State_05;2426.654
321;-22.7;7110.0;136.595;5.26;1.33;2;State_05;1610.947
353;-36.7;8890.0;93.44;-9.78;-0.728;2;State_05;955.751
371;-12.7;5710.0;119.763;9.24;1.23;1;State_05;1336.969
332;19.9;7140.0;124.026;-26.4;0.289;1;State_05;1291.923
378;-18.4;11700.0;157.324;-24.8;0.317;2;State_05;2188.699
348;-67.4;4570.0;108.374;-0.691;1.67;2;State_05;1005.134
357;-2.61;7220.0;152.309;15.7;-0.642;2;State_05;2476.271
342;-66.2;3920.0;107.565;-19.7;-1.12;2;State_05;1061.722
370;10.8;4850.0;116.294;19.6;1.53;1;State_05;1319.727
372;-64.0;8470.0;173.448;-15.4;-1.44;1;State_05;2385.806
326;38.4;11000.0;134.425;-5.01;1.72;2;State_05;1631.287
380;-64.8;10700.0;81.863;-23.0;-1.85;2;State_05;803.752
325;-38.3;2030.0;104.189;7.31;-1.12;2;State_05;1158.404
368;26.2;13400.0;134.214;16.1;-1.38;1;State_05;2300.409
377;8.79;7550.0;175.195;-21.4;0.794;2;State_05;2490.523
338;-60.1;5320.0;142.86;-0.764;1.32;1;State_05;1551.892
375;1.88;-163.0;151.027;-19.4;1.2;2;State_05;1729.113
332;-52.1;-1780.0;106.257;-5.72;-0.942;2;State_05;1055.08
358;12.2;14000.0;109.456;-20.9;1.45;2;State_05;1121.52
377;-22.8;10800.0;110.676;-23.7;1.46;2;State_05;1085.475
322;34.0;12400.0;134.741;-24.4;1.12;1;State_05;1533.485
321;-29.9;7130.0;185.361;12.9;-0.356;2;State_05;2885.549
364;-27.4;13800.0;167.089;17.6;0.797;2;State_05;2811.901
336;20.1;2400.0;137.008;-22.0;1.95;1;State_05;1348.312
369;19.5;2750.0;93.092;-37.2;0.661;1;State_05;766.093
352;-54.3;13900.0;116.407;-21.2;-0.93;1;State_05;1311.602
345;-10.8;5460.0;83.759;-21.3;-0.411;2;State_05;743.393
321;-34.2;10300.0;120.973;22.6;1.23;1;State_05;1423.587
327;-12.7;2060.0;177.223;2.3;-0.881;1;State_05;2379.029
328;18.7;-783.0;194.416;1.78;0.39;1;State_05;2522.964
327;-33.4;851.0;94.86;-21.9;-1.87;1;State_05;875.102
362;16.9;7400.0;128.356;-38.2;0.353;2;State_05;1393.773
372;-56.4;521.0;151.02;-14.1;0.745;1;State_05;1602.847
356;-42.3;2350.0;129.264;-6.02;-1.54;2;State_05;1578.037
348;-59.5;-918.0;165.803;11.4;-1.9;2;State_05;2382.269
368;-8.62;7180.0;99.04;-32.9;1.96;2;State_05;826.121
343;22.9;-687.0;155.688;14.4;-0.0305;2;State_05;2226.154
340;26.8;2030.0;151.425;-2.99;0.187;1;State_05;1913.225
364;-5.63;3300.0;105.245;-12.6;1.26;1;State_05;970.373
325;-55.2;11800.0;102.718;-4.11;0.851;2;State_05;1008.247
350;36.0;13800.0;164.237;7.26;0.505;2;State_05;2822.178
355;2.99;-1890.0;165.395;-18.8;0.94;1;State_05;1822.518
360;-44.7;2610.0;114.635;22.4;-0.595;1;State_05;1408.043
374;-57.7;-418.0;66.399;-23.8;1.07;2;State_05;439.285
379;35.6;3200.0;180.987;16.1;-0.19;1;State_05;3070.406
352;15.3;4870.0;119.121;-23.8;-1.61;1;State_05;1364.253
357;21.3;14400.0;129.987;6.88;1.08;1;State_05;1698.966
356;-63.2;11000.0;155.41;23.2;1.9;2;State_05;2180.829
341;14.3;3720.0;116.2;-14.3;1.04;2;State_05;1171.411
373;-21.3;-33.2;115.15;1.87;-1.95;1;State_05;1402.749
341;-20.2;8960.0;155.033;-16.0;-1.69;1;State_05;2135.415
322;-59.0;12000.0;188.353;18.7;0.534;1;State_05;2835.803
357;-46.2;-703.0;85.579;-22.3;0.101;1;State_05;672.078
335;-64.3;2240.0;148.122;-21.5;-0.191;2;State_05;1559.395
339;-54.0;2130.0;125.921;-16.1;1.13;1;State_05;1154.319
359;-12.2;-1780.0;102.456;-27.7;-0.887;2;State_05;961.345
374;-5.9;12200.0;146.612;-27.6;1.93;2;State_05;1782.426
348;-49.6;9960.0;189.711;-3.03;-0.645;1;State_05;2788.101
342;36.7;10200.0;100.913;-26.5;-0.981;1;State_05;1078.846
326;-37.2;13900.0;115.675;-38.5;0.821;2;State_05;1114.769
346;-19.7;7360.0;154.814;11.1;0.592;1;State_05;2135.573
365;-16.8;8350.0;91.336;-25.8;0.102;2;State_05;834.336
322;-10.7;8310.0;142.855;-5.23;-1.19;2;State_05;1979.379
343;29.1;12100.0;115.71;-13.7;-0.173;2;State_05;1392.338
328;-10.2;8670.0;159.796;-8.5;1.42;1;State_05;1943.562
342;-31.9;1450.0;177.079;13.1;-1.61;2;State_05;2761.344
340;-0.432;-692.0;195.502;24.2;-1.14;1;State_05;3129.99
373;-59.2;-839.0;64.212;-32.1;-0.733;1;State_05;448.127
342;-51.2;-2000.0;155.611;24.3;0.848;2;State_05;2020.193
376;21.7;2090.0;138.932;-20.7;1.72;1;State_05;1479.497
372;-19.7;1650.0;145.934;-1.47;1.61;2;State_05;1724.649
363;-0.179;12000.0;184.607;-26.4;1.4;1;State_05;2509.651
362;-54.8;2110.0;151.608;9.11;0.641;2;State_05;1930.403
374;34.4;12600.0;121.647;-38.5;1.55;1;State_05;1260.079
341;-66.9;5880.0;146.542;20.8;0.771;2;State_05;1936.41
359;-38.8;833.0;104.426;-29.9;-0.926;2;State_05;974.211
326;-52.2;14500.0;148.531;-3.26;-0.716;2;State_05;2139.922
374;-31.5;5180.0;143.476;-39.9;0.784;1;State_05;1455.457
354;20.2;9170.0;79.838;-33.4;0.186;1;State_05;661.432
362;-12.5;9110.0;149.232;0.543;-0.306;1;State_05;2130.868
358;-38.1;-1340.0;97.537;-3.44;1.59;1;State_05;820.992
322;-22.1;4760.0;149.504;3.86;0.604;1;State_05;1805.933
371;-13.1;636.0;147.857;-38.0;-0.0593;2;State_05;1608.855
363;-16.7;13300.0;133.921;-10.5;1.48;1;State_05;1577.4
367;-45.0;8660.0;168.05;-7.09;-1.15;2;State_05;2577.574
378;-38.0;4940.0;135.058;18.3;-1.95;1;State_05;2076.041
348;-54.8;6220.0;117.581;2.01;-1.53;2;State_05;1457.76
347;7.83;2030.0;156.197;-39.4;0.865;2;State_05;1679.707
333;-37.4;-1680.0;159.77;-9.02;-0.483;2;State_05;1864.634
378;-56.4;-885.0;111.734;-23.0;0.455;1;State_05;982.882
372;39.6;3040.0;193.085;7.62;-1.22;2;State_05;3567.353
359;-22.1;9080.0;185.345;-15.8;1.65;1;State_05;2395.797
325;-8.67;14400.0;184.344;21.8;1.09;1;State_05;3078.227
342;-13.6;1030.0;144.726;24.8;-1.78;2;State_05;2311.409
349;-40.8;11200.0;89.185;-13.9;-0.535;1;State_05;857.068
345;12.8;10400.0;178.827;-31.4;-0.101;2;State_05;2567.709
331;-10.6;5420.0;93.21;-35.2;-0.781;2;State_05;835.639
327;-21.4;9430.0;117.869;-15.4;-1.95;1;State_05;1405.461
320;14.2;5920.0;113.65;3.58;1.67;1;State_05;1152.971
361;-18.0;10600.0;139.169;-10.3;0.748;2;State_05;1771.54
376;-61.8;8990.0;157.949;-8.55;-0.823;2;State_05;2265.516
321;-4.4;12600.0;113.812;-0.822;-0.0764;1;State_05;1328.465
329;-65.2;8510.0;98.676;-29.4;-0.0489;1;State_05;840.33
365;11.3;592.0;155.004;3.2;-0.883;2;State_05;2261.791
342;-50.2;5310.0;167.83;4.0;-0.415;1;State_05;2236.815
364;17.0;-1180.0;157.141;15.3;-0.692;1;State_05;2310.541
332;-10.8;5180.0;160.249;5.4;0.056;1;State_05;2153.562
330;-66.4;482.0;181.799;17.9;1.79;1;State_05;2146.046
355;24.2;-738.0;129.811;-16.3;-1.74;1;State_05;1529.695
368;33.1;14000.0;185.732;-10.9;-0.138;1;State_05;3237.783
328;35.1;10400.0;134.97;-32.9;-1.24;2;State_05;1743.507
358;32.8;-139.0;114.901;-15.4;-1.17;2;State_05;1305.454
324;39.4;3310.0;193.607;15.0;-0.155;2;State_05;3203.95
346;37.3;2460.0;196.841;15.7;-1.79;2;State_05;3726.261
339;-29.1;14400.0;86.105;-39.4;-0.319;2;State_05;762.481
358;-1.62;-809.0;161.462;-24.8;-0.378;1;State_05;1827.822
379;29.4;12300.0;125.904;-15.6;1.28;1;State_05;1461.473
350;-32.2;13800.0;170.36;-13.2;-1.18;1;State_05;2611.037
360;23.9;6780.0;134.962;5.31;-0.861;1;State_05;1928.676
333;-56.1;6870.0;81.5;-21.8;1.84;1;State_05;582.714
346;-23.2;9630.0;98.476;-24.8;-0.577;2;State_05;982.065
379;-62.5;5920.0;177.913;-0.48;-0.475;2;State_05;2633.196
344;2.39;-1660.0;176.174;-11.5;1.19;2;State_05;2109.768
324;18.3;4850.0;111.73;-32.9;-0.343;1;State_05;1063.049
366;-5.21;719.0;134.624;-1.75;-0.0264;1;State_05;1584.335
380;4.54;6630.0;103.643;-12.4;1.59;2;State_05;986.883
358;-48.2;11900.0;125.258;-33.2;0.951;2;State_05;1287.366
359;-37.7;566.0;168.753;-5.75;-1.86;1;State_05;2230.935
374;2.27;8670.0;156.467;-12.9;0.168;1;State_05;2154.244
361;-22.6;-302.0;179.188;12.4;-0.45;1;State_05;2546.303
333;2.44;12700.0;108.706;-32.7;-0.758;2;State_05;1180.497
376;4.06;4020.0;154.816;-8.53;-1.33;2;State_05;2320.659
329;19.8;-1630.0;110.687;-16.4;-0.685;2;State_05;1122.81
325;-39.8;2390.0;133.539;-20.5;-0.394;2;State_05;1383.94
359;-43.4;13800.0;159.586;22.7;-0.802;1;State_05;2803.352
370;-27.7;11400.0;153.287;10.8;-1.96;2;State_05;2811.479
365;-54.6;8830.0;190.175;-2.29;1.88;2;State_05;2628.63
345;0.0111;2010.0;173.449;-13.4;0.929;2;State_05;2168.969
352;13.3;9770.0;153.445;-26.1;1.88;1;State_05;1795.214
350;-34.5;1920.0;85.841;-19.6;0.554;2;State_05;696.139
328;24.9;11700.0;146.165;7.25;1.79;2;State_05;1988.353
334;29.0;-262.0;117.585;-12.4;1.56;1;State_05;1102.72
324;-17.5;3780.0;158.226;18.1;-0.669;1;State_05;2272.072
332;17.1;-307.0;127.796;-36.3;-1.15;1;State_05;1245.679
340;-7.14;11300.0;163.767;14.7;1.03;1;State_05;2454.63
364;-28.7;2290.0;130.807;-23.9;0.379;1;State_05;1306.889
336;13.6;3680.0;128.87;-5.81;-1.79;2;State_05;1691.215
341;-63.3;9620.0;107.58;-24.5;1.26;2;State_05;963.863
338;15.2;-405.0;145.6;-23.4;-0.524;1;State_05;1588.057
321;-24.8;8060.0;192.319;3.91;0.786;2;State_05;2780.467
335;-13.8;1940.0;116.538;-14.6;-0.129;2;State_05;1193.494
323;-49.9;1400.0;141.884;-18.8;0.182;2;State_05;1444.63
324;6.68;11900.0;170.173;11.7;0.314;1;State_05;2678.588
355;11.2;819.0;192.126;19.0;1.44;2;State_05;2896.868
343;-62.1;12800.0;182.776;5.7;1.06;2;State_05;2718.882
363;6.02;-72.6;190.379;7.57;-1.14;2;State_05;3071.783
326;-19.1;9360.0;141.031;12.8;1.75;2;State_05;1783.892
379;32.1;2790.0;103.306;-39.9;-1.55;1;State_05;1043.297
364;15.9;7690.0;182.726;22.9;-1.39;1;State_05;3571.172
327;-11.1;7150.0;136.539;-24.1;0.698;2;State_05;1489.825
351;0.0574;9320.0;202.982;2.48;-1.09;2;State_05;3718.601
332;20.7;5480.0;122.915;-14.8;0.703;2;State_05;1323.699
361;34.3;9990.0;107.241;-23.9;-1.6;1;State_05;1270.459
366;3.33;12100.0;109.893;-37.0;-1.85;2;State_05;1310.36
324;16.4;3520.0;150.301;23.0;-0.307;2;State_05;2289.073
362;-38.3;-1140.0;113.855;-29.9;-0.691;2;State_05;1078.287
346;-40.9;5710.0;171.186;-12.9;-1.34;2;State_05;2385.416
335;-31.2;13300.0;123.413;15.1;-0.247;2;State_05;1667.943
335;-62.0;10600.0;119.14;-20.9;0.291;2;State_05;1220.915
330;-7.57;87.2;111.343;-3.7;-1.54;1;State_05;1222.079
330;8.36;1760.0;166.461;22.3;1.14;2;State_05;2376.492
377;-3.56;5060.0;132.738;-12.1;-1.21;2;State_05;1760.187
368;-25.1;12700.0;157.065;12.2;-1.22;2;State_05;2842.456
370;-38.2;2250.0;121.624;3.84;-0.64;2;State_05;1455.809
325;-47.5;13200.0;152.044;-23.9;0.983;1;State_05;1715.068
377;38.7;3830.0;200.038;-13.5;0.0311;1;State_05;3021.022
372;14.1;-1850.0;146.133;-26.5;1.04;2;State_05;1596.794
372;-49.3;10900.0;143.093;9.15;-0.0896;1;State_05;2018.261
341;-16.9;11500.0;90.44;-26.0;0.0672;1;State_05;815.996
328;38.3;1750.0;142.982;1.07;0.8;1;State_05;1721.031
367;-11.0;2880.0;141.722;12.3;-1.22;1;State_05;2050.655
331;26.8;6970.0;74.838;-37.4;-0.983;2;State_05;633.271
338;18.2;9840.0;139.503;-31.7;1.17;2;State_05;1596.153
336;-3.71;11400.0;193.498;7.21;1.78;1;State_05;2888.955
340;-16.4;9180.0;176.28;-24.0;-0.655;1;State_05;2331.844
335;21.5;9730.0;171.37;-38.3;-1.18;2;State_05;2424.306
327;-4.47;12900.0;111.322;-10.5;-0.56;1;State_05;1279.462
340;-66.9;9360.0;161.61;14.9;-1.18;2;State_05;2560.199
344;-58.2;5290.0;190.562;19.0;1.47;2;State_05;2724.415
379;-15.4;2740.0;159.239;-3.0;-1.37;2;State_05;2395.983
369;-66.6;11100.0;102.198;-33.7;-0.36;1;State_05;950.092
378;-51.6;12800.0;156.93;10.3;-1.19;2;State_05;2733.721
379;34.1;13300.0;127.381;3.34;0.337;2;State_05;1754.29
367;18.2;5760.0;153.453;3.26;-1.88;2;State_05;2607.308
357;-54.9;9380.0;171.066;1.02;1.09;1;State_05;2265.16
